start,end,rep_index,rep,sim_index,sim,new_index,new,use_index,use,res_index,res
1528778480745,1528779419107,0,1528778978207,1,1528778785053,2,1528778633422,3,1528778648260,4,1528779012676
,,0,1528778994273,1,1528778871051,2,1528778648260,3,1528778774744,,
,,0,1528779047204,1,1528778966330,2,1528778785053,3,1528778792669,,
,,0,1528779060200,1,1528778994273,2,1528778792669,3,1528778818136,,
,,0,1528779111241,1,1528779269163,2,1528778837841,3,1528778860583,,
,,0,1528779163630,1,1528779304093,2,1528778978207,3,1528778953619,,
,,0,1528779209619,1,1528779332892,,,3,1528779087006,,
,,0,1528779218513,,,,,3,1528779258773,,
,,0,1528779228562,,,,,3,1528779317244,,
,,0,1528779269163,,,,,3,1528779344834,,
,,0,1528779291888,,,,,,,,
